,TF,Target,Label
0,43,845,1
1,43,15,1
2,43,340,1
3,43,256,1
4,43,273,1
5,43,859,1
6,43,478,1
7,43,748,1
8,43,210,1
9,43,204,1
10,43,889,1
11,43,76,1
12,43,868,1
13,43,284,1
14,43,846,1
15,43,820,1
16,43,761,1
17,43,49,1
18,43,758,1
19,43,675,1
20,43,487,1
21,43,586,1
22,43,575,1
23,43,98,1
24,43,198,1
25,43,48,1
26,43,670,1
27,43,707,1
28,43,339,1
29,43,392,1
30,43,902,1
31,43,514,1
32,43,73,1
33,43,432,1
34,43,383,1
35,43,768,1
36,43,96,1
37,43,403,1
38,43,620,1
39,43,186,1
40,43,589,1
41,43,462,1
42,43,163,1
43,43,401,1
44,43,404,1
45,43,900,1
46,43,382,1
47,43,463,1
48,43,720,1
49,43,605,1
50,43,253,1
51,43,306,1
52,43,651,1
53,43,546,1
54,43,797,1
55,43,827,1
56,43,346,1
57,43,363,1
58,43,3,1
59,43,302,1
60,43,582,1
61,43,629,1
62,43,741,1
63,43,843,1
64,43,223,1
65,43,799,1
66,43,883,1
67,43,439,1
68,43,56,1
69,43,180,1
70,43,305,1
71,43,717,1
72,43,683,1
73,43,474,1
74,43,490,1
75,43,750,1
76,43,639,1
77,43,680,1
78,43,885,1
79,43,207,1
80,43,732,1
81,43,189,1
82,43,785,1
83,43,641,1
84,43,127,1
85,43,9,1
86,43,672,1
87,43,693,1
88,43,671,1
89,43,664,1
90,43,191,1
91,43,94,1
92,43,361,1
93,43,376,1
94,43,413,1
95,43,908,1
96,43,772,1
97,43,897,1
98,43,610,1
99,43,136,1
100,43,621,1
101,43,848,1
102,43,101,1
103,43,79,1
104,43,499,1
105,43,265,1
106,43,45,1
107,43,871,1
108,43,41,1
109,43,823,1
110,43,723,1
111,43,144,1
112,43,408,1
113,43,115,1
114,43,562,1
115,43,31,1
116,43,625,1
117,43,126,1
118,43,451,1
119,43,882,1
120,43,308,1
121,43,435,1
122,43,185,1
123,43,780,1
124,43,122,1
125,43,812,1
126,43,547,1
127,43,706,1
128,43,412,1
129,43,618,1
130,43,733,1
131,43,251,1
132,43,486,1
133,43,38,1
134,43,243,1
135,43,68,1
136,43,35,1
137,43,789,1
138,43,468,1
139,43,170,1
140,43,581,1
141,43,747,1
142,43,757,1
143,43,151,1
144,43,844,1
145,43,853,1
146,43,258,1
147,43,790,1
148,43,264,1
149,43,909,1
150,43,135,1
151,43,643,1
152,43,779,1
153,43,374,1
154,43,876,1
155,43,722,1
156,43,116,1
157,43,69,1
158,43,862,1
159,43,125,1
160,43,494,1
161,43,160,1
162,43,685,1
163,43,561,1
164,43,739,1
165,43,234,1
166,43,454,1
167,49,188,1
168,49,306,1
169,49,805,1
170,49,664,1
171,49,504,1
172,49,626,1
173,56,512,1
174,56,239,1
175,56,666,1
176,56,602,1
177,56,694,1
178,56,468,1
179,56,494,1
180,56,684,1
181,56,251,1
182,56,21,1
183,56,570,1
184,56,474,1
185,56,83,1
186,56,741,1
187,56,64,1
188,56,141,1
189,56,84,1
190,56,237,1
191,56,172,1
192,56,630,1
193,56,665,1
194,56,773,1
195,56,660,1
196,56,397,1
197,56,19,1
198,56,888,1
199,56,896,1
200,56,365,1
201,56,608,1
202,56,123,1
203,56,624,1
204,56,566,1
205,56,692,1
206,56,459,1
207,56,874,1
208,56,284,1
209,56,772,1
210,56,547,1
211,56,446,1
212,56,433,1
213,56,555,1
214,56,68,1
215,56,790,1
216,56,126,1
217,56,207,1
218,56,0,1
219,56,509,1
220,56,467,1
221,56,507,1
222,56,900,1
223,56,402,1
224,56,610,1
225,56,95,1
226,56,516,1
227,56,238,1
228,56,550,1
229,56,839,1
230,56,448,1
231,56,471,1
232,62,815,1
233,62,292,1
234,62,597,1
235,62,277,1
236,62,902,1
237,62,330,1
238,62,396,1
239,62,666,1
240,62,805,1
241,62,322,1
242,62,527,1
243,62,230,1
244,62,127,1
245,62,498,1
246,62,423,1
247,62,789,1
248,62,495,1
249,62,701,1
250,62,267,1
251,62,660,1
252,62,33,1
253,62,241,1
254,62,239,1
255,62,46,1
256,62,608,1
257,62,85,1
258,62,486,1
259,62,402,1
260,62,269,1
261,62,193,1
262,62,589,1
263,62,231,1
264,62,20,1
265,62,901,1
266,62,323,1
267,62,629,1
268,62,813,1
269,62,483,1
270,62,862,1
271,62,264,1
272,62,138,1
273,62,865,1
274,62,514,1
275,62,534,1
276,62,115,1
277,62,661,1
278,62,43,1
279,62,159,1
280,62,442,1
281,62,263,1
282,62,294,1
283,62,375,1
284,62,184,1
285,62,164,1
286,62,673,1
287,62,547,1
288,62,111,1
289,62,122,1
290,62,480,1
291,62,446,1
292,62,784,1
293,62,641,1
294,62,779,1
295,62,210,1
296,62,226,1
297,62,722,1
298,62,503,1
299,62,186,1
300,62,632,1
301,62,639,1
302,62,4,1
303,62,764,1
304,62,736,1
305,62,575,1
306,62,613,1
307,62,97,1
308,62,502,1
309,62,465,1
310,62,720,1
311,62,310,1
312,110,400,1
313,110,237,1
314,110,301,1
315,110,451,1
316,110,525,1
317,110,17,1
318,110,426,1
319,110,558,1
320,110,154,1
321,110,736,1
322,110,602,1
323,110,377,1
324,110,511,1
325,110,219,1
326,110,63,1
327,110,236,1
328,110,506,1
329,110,640,1
330,110,386,1
331,110,65,1
332,110,456,1
333,110,757,1
334,110,318,1
335,110,398,1
336,110,388,1
337,110,679,1
338,110,607,1
339,110,283,1
340,110,79,1
341,110,535,1
342,110,652,1
343,110,879,1
344,110,759,1
345,110,435,1
346,110,117,1
347,110,432,1
348,110,364,1
349,110,460,1
350,110,288,1
351,110,173,1
352,110,424,1
353,110,810,1
354,110,178,1
355,110,374,1
356,110,555,1
357,110,408,1
358,110,330,1
359,110,205,1
360,110,885,1
361,110,672,1
362,110,566,1
363,110,664,1
364,110,365,1
365,110,255,1
366,110,86,1
367,110,59,1
368,110,864,1
369,110,50,1
370,110,25,1
371,110,908,1
372,110,874,1
373,110,882,1
374,110,141,1
375,110,440,1
376,110,55,1
377,110,461,1
378,110,31,1
379,110,828,1
380,110,60,1
381,110,585,1
382,110,465,1
383,110,269,1
384,110,381,1
385,110,737,1
386,110,184,1
387,110,192,1
388,110,61,1
389,110,527,1
390,175,556,1
391,175,192,1
392,175,707,1
393,175,267,1
394,175,22,1
395,175,95,1
396,175,258,1
397,175,665,1
398,175,368,1
399,175,159,1
400,175,741,1
401,175,849,1
402,175,647,1
403,175,188,1
404,175,221,1
405,175,462,1
406,175,894,1
407,175,369,1
408,175,41,1
409,175,251,1
410,175,593,1
411,175,590,1
412,175,323,1
413,175,309,1
414,175,563,1
415,175,410,1
416,175,644,1
417,175,406,1
418,175,763,1
419,175,289,1
420,175,115,1
421,175,548,1
422,175,371,1
423,175,753,1
424,175,71,1
425,175,438,1
426,175,599,1
427,175,155,1
428,175,68,1
429,175,672,1
430,175,12,1
431,175,358,1
432,175,785,1
433,175,666,1
434,175,553,1
435,175,612,1
436,175,522,1
437,175,857,1
438,175,675,1
439,175,905,1
440,175,772,1
441,175,248,1
442,175,877,1
443,175,586,1
444,175,308,1
445,175,618,1
446,175,179,1
447,175,692,1
448,175,7,1
449,175,127,1
450,175,822,1
451,175,732,1
452,175,560,1
453,175,18,1
454,175,480,1
455,175,655,1
456,175,411,1
457,175,223,1
458,175,44,1
459,175,460,1
460,175,866,1
461,175,101,1
462,175,564,1
463,175,49,1
464,175,806,1
465,175,791,1
466,175,75,1
467,175,105,1
468,175,446,1
469,175,677,1
470,175,874,1
471,175,209,1
472,175,330,1
473,175,178,1
474,175,626,1
475,175,384,1
476,175,143,1
477,175,869,1
478,175,537,1
479,175,507,1
480,175,747,1
481,175,395,1
482,175,578,1
483,175,752,1
484,175,864,1
485,187,160,1
486,259,287,1
487,259,231,1
488,259,241,1
489,259,449,1
490,259,138,1
491,259,770,1
492,259,891,1
493,259,645,1
494,259,124,1
495,259,190,1
496,259,461,1
497,297,711,1
498,297,433,1
499,297,299,1
500,297,83,1
501,305,65,1
502,305,73,1
503,305,47,1
504,305,273,1
505,305,251,1
506,305,86,1
507,355,158,1
508,355,7,1
509,355,259,1
510,355,385,1
511,355,707,1
512,355,16,1
513,355,151,1
514,355,168,1
515,355,165,1
516,355,765,1
517,355,608,1
518,355,454,1
519,355,110,1
520,355,105,1
521,355,842,1
522,355,221,1
523,355,626,1
524,355,97,1
525,355,468,1
526,355,827,1
527,374,909,1
528,399,334,1
529,399,146,1
530,399,349,1
531,399,514,1
532,399,763,1
533,399,461,1
534,399,529,1
535,399,679,1
536,399,891,1
537,399,90,1
538,399,138,1
539,399,754,1
540,399,388,1
541,399,156,1
542,399,387,1
543,399,860,1
544,399,95,1
545,399,735,1
546,399,325,1
547,399,889,1
548,399,811,1
549,399,97,1
550,399,79,1
551,399,619,1
552,399,462,1
553,399,757,1
554,399,28,1
555,399,128,1
556,399,290,1
557,399,741,1
558,399,11,1
559,399,7,1
560,399,648,1
561,399,595,1
562,399,468,1
563,399,647,1
564,399,684,1
565,399,234,1
566,399,355,1
567,399,813,1
568,399,217,1
569,399,83,1
570,399,601,1
571,399,487,1
572,399,219,1
573,399,666,1
574,399,511,1
575,399,143,1
576,399,301,1
577,399,98,1
578,399,488,1
579,399,664,1
580,399,547,1
581,399,848,1
582,399,91,1
583,399,18,1
584,399,671,1
585,399,816,1
586,399,579,1
587,399,731,1
588,399,366,1
589,399,132,1
590,399,445,1
591,399,119,1
592,399,180,1
593,399,297,1
594,399,385,1
595,399,84,1
596,399,345,1
597,407,744,1
598,407,591,1
599,407,803,1
600,407,356,1
601,407,65,1
602,407,443,1
603,407,569,1
604,407,424,1
605,407,217,1
606,407,55,1
607,407,234,1
608,407,78,1
609,407,240,1
610,407,325,1
611,407,901,1
612,407,805,1
613,407,774,1
614,407,317,1
