,TF,Target,Label
0,43,692,1
1,43,834,1
2,43,146,1
3,43,100,1
4,43,295,1
5,43,130,1
6,43,649,1
7,43,83,1
8,43,399,1
9,43,746,1
10,43,553,1
11,43,887,1
12,43,708,1
13,43,488,1
14,43,760,1
15,43,831,1
16,43,216,1
17,43,209,1
18,43,632,1
19,43,810,1
20,43,668,1
21,43,197,1
22,43,70,1
23,43,856,1
24,43,338,1
25,43,858,1
26,43,239,1
27,43,297,1
28,43,576,1
29,43,423,1
30,43,483,1
31,43,171,1
32,43,803,1
33,43,6,1
34,43,473,1
35,43,418,1
36,43,814,1
37,43,155,1
38,43,183,1
39,43,491,1
40,43,513,1
41,43,214,1
42,43,679,1
43,43,550,1
44,43,442,1
45,43,504,1
46,43,142,1
47,43,36,1
48,43,601,1
49,43,763,1
50,43,839,1
51,43,481,1
52,43,371,1
53,43,322,1
54,43,544,1
55,43,508,1
56,43,523,1
57,43,512,1
58,43,358,1
59,43,71,1
60,43,373,1
61,43,669,1
62,43,532,1
63,43,390,1
64,43,894,1
65,43,691,1
66,43,450,1
67,43,39,1
68,43,842,1
69,43,397,1
70,43,529,1
71,43,699,1
72,49,766,1
73,49,378,1
74,49,311,1
75,56,20,1
76,56,866,1
77,56,757,1
78,56,708,1
79,56,517,1
80,56,626,1
81,56,551,1
82,56,76,1
83,56,675,1
84,56,894,1
85,56,398,1
86,56,389,1
87,56,146,1
88,56,443,1
89,56,25,1
90,56,777,1
91,56,651,1
92,56,282,1
93,56,298,1
94,56,134,1
95,56,62,1
96,56,77,1
97,56,604,1
98,56,759,1
99,56,288,1
100,62,9,1
101,62,811,1
102,62,320,1
103,62,799,1
104,62,368,1
105,62,47,1
106,62,715,1
107,62,55,1
108,62,30,1
109,62,561,1
110,62,592,1
111,62,316,1
112,62,71,1
113,62,510,1
114,62,511,1
115,62,624,1
116,62,856,1
117,62,744,1
118,62,237,1
119,62,63,1
120,62,45,1
121,62,797,1
122,62,82,1
123,62,346,1
124,62,772,1
125,62,566,1
126,62,735,1
127,62,76,1
128,62,345,1
129,62,18,1
130,62,859,1
131,62,417,1
132,62,761,1
133,62,672,1
134,62,306,1
135,110,9,1
136,110,169,1
137,110,905,1
138,110,744,1
139,110,444,1
140,110,801,1
141,110,578,1
142,110,241,1
143,110,28,1
144,110,516,1
145,110,764,1
146,110,158,1
147,110,221,1
148,110,638,1
149,110,284,1
150,110,202,1
151,110,35,1
152,110,754,1
153,110,355,1
154,110,406,1
155,110,639,1
156,110,766,1
157,110,881,1
158,110,858,1
159,110,794,1
160,110,494,1
161,110,443,1
162,110,317,1
163,110,539,1
164,110,673,1
165,110,792,1
166,110,627,1
167,110,239,1
168,110,329,1
169,175,290,1
170,175,841,1
171,175,154,1
172,175,162,1
173,175,52,1
174,175,669,1
175,175,887,1
176,175,755,1
177,175,40,1
178,175,530,1
179,175,809,1
180,175,566,1
181,175,85,1
182,175,151,1
183,175,889,1
184,175,440,1
185,175,534,1
186,175,497,1
187,175,892,1
188,175,91,1
189,175,504,1
190,175,740,1
191,175,87,1
192,175,423,1
193,175,641,1
194,175,580,1
195,175,339,1
196,175,723,1
197,175,59,1
198,175,901,1
199,175,145,1
200,175,660,1
201,175,163,1
202,175,121,1
203,175,664,1
204,175,408,1
205,175,236,1
206,175,733,1
207,175,716,1
208,175,102,1
209,175,786,1
210,187,273,1
211,259,97,1
212,259,387,1
213,259,285,1
214,259,901,1
215,297,796,1
216,305,645,1
217,305,110,1
218,355,622,1
219,355,680,1
220,355,465,1
221,355,76,1
222,355,335,1
223,355,797,1
224,355,272,1
225,355,561,1
226,399,604,1
227,399,780,1
228,399,276,1
229,399,738,1
230,399,603,1
231,399,302,1
232,399,309,1
233,399,900,1
234,399,575,1
235,399,766,1
236,399,556,1
237,399,222,1
238,399,694,1
239,399,24,1
240,399,13,1
241,399,49,1
242,399,469,1
243,399,576,1
244,399,498,1
245,399,665,1
246,399,311,1
247,399,458,1
248,399,589,1
249,399,856,1
250,399,485,1
251,399,229,1
252,399,736,1
253,399,307,1
254,399,481,1
255,399,241,1
256,407,455,1
257,407,666,1
258,407,899,1
259,407,578,1
260,407,440,1
261,407,662,1
262,407,320,1
263,407,22,1
264,407,525,1
265,407,891,1
266,443,498,1
267,443,799,1
268,443,485,1
269,443,188,1
270,443,666,1
271,443,459,1
272,443,303,1
273,443,127,1
274,443,358,1
275,443,546,1
276,443,814,1
277,443,155,1
278,443,728,1
279,443,641,1
280,443,804,1
281,443,193,1
282,443,866,1
283,443,334,1
284,443,224,1
285,443,859,1
286,443,161,1
287,443,68,1
288,443,43,1
289,443,320,1
290,443,429,1
291,443,605,1
292,454,497,1
293,454,580,1
294,454,182,1
295,454,841,1
296,454,67,1
297,454,206,1
298,454,741,1
299,454,188,1
300,454,355,1
301,454,909,1
302,454,237,1
303,454,566,1
304,454,672,1
305,454,801,1
306,454,452,1
307,454,894,1
308,515,461,1
309,515,467,1
310,516,647,1
311,516,230,1
312,516,519,1
313,516,810,1
314,516,866,1
315,532,606,1
316,532,214,1
317,532,440,1
318,532,12,1
319,532,853,1
320,532,909,1
321,532,84,1
322,532,499,1
323,558,327,1
324,558,785,1
325,558,141,1
326,558,786,1
327,558,706,1
328,558,180,1
329,558,184,1
330,558,591,1
331,558,636,1
332,558,330,1
333,558,492,1
334,558,605,1
335,558,909,1
336,558,575,1
337,558,767,1
338,558,874,1
339,558,716,1
340,558,499,1
341,558,279,1
342,558,696,1
343,558,84,1
344,558,345,1
345,558,390,1
346,558,814,1
347,558,288,1
348,558,456,1
349,558,626,1
350,558,11,1
351,558,502,1
352,558,635,1
353,618,591,1
354,618,872,1
355,618,309,1
356,618,467,1
357,618,758,1
358,618,580,1
359,624,559,1
360,624,631,1
361,624,212,1
362,654,272,1
363,654,674,1
364,654,172,1
365,654,151,1
366,740,519,1
367,740,730,1
368,740,516,1
369,740,184,1
370,740,300,1
371,740,205,1
372,740,608,1
373,740,503,1
374,740,868,1
375,740,122,1
376,740,587,1
377,740,431,1
378,740,707,1
379,740,661,1
380,740,717,1
381,740,613,1
382,740,801,1
383,740,839,1
384,740,217,1
385,740,472,1
386,740,267,1
387,740,368,1
388,740,721,1
389,740,673,1
390,740,698,1
391,740,574,1
392,740,591,1
393,793,443,1
394,793,873,1
395,793,540,1
396,793,125,1
397,793,902,1
398,793,533,1
399,793,213,1
400,793,780,1
401,793,119,1
402,793,292,1
403,793,107,1
404,793,467,1
405,805,146,1
406,873,388,1
407,873,94,1
408,873,498,1
409,895,474,1
410,895,60,1
411,895,578,1
412,895,62,1
413,895,670,1
414,895,237,1
415,895,219,1
416,895,110,1
417,900,544,1
418,900,905,1
419,900,121,1
420,900,366,1
421,900,799,1
422,908,634,1
423,908,546,1
424,908,159,1
425,908,578,1
426,908,792,1
427,908,547,1
428,908,674,1
429,908,20,1
430,908,141,1
431,908,104,1
432,908,731,1
433,908,166,1
434,908,335,1
435,908,445,1
436,908,114,1
437,908,300,1
438,908,724,1
439,908,664,1
440,908,94,1
441,908,784,1
442,908,537,1
443,908,319,1
444,908,879,1
445,908,568,1
446,908,856,1
447,908,465,1
448,908,785,1
449,908,671,1
450,908,380,1
451,908,899,1
452,908,4,1
453,908,426,1
454,43,129,0
455,43,794,0
456,43,34,0
457,43,604,0
458,43,769,0
459,43,242,0
460,43,369,0
461,43,903,0
462,43,314,0
463,43,149,0
464,43,541,0
465,43,461,0
466,43,134,0
467,43,614,0
468,43,181,0
469,43,813,0
470,43,646,0
471,43,460,0
472,49,164,0
473,49,759,0
474,49,616,0
475,49,381,0
476,49,862,0
477,49,159,0
478,49,512,0
479,49,886,0
480,49,442,0
481,49,105,0
482,49,245,0
483,49,318,0
484,49,190,0
485,49,177,0
486,49,298,0
487,49,76,0
488,49,786,0
489,49,654,0
490,49,212,0
491,49,853,0
492,49,94,0
493,49,42,0
494,49,906,0
495,49,429,0
496,49,806,0
497,49,416,0
498,49,593,0
499,49,379,0
500,49,887,0
501,49,322,0
502,49,466,0
503,49,347,0
504,49,182,0
505,49,641,0
506,49,158,0
507,49,823,0
508,49,762,0
509,49,30,0
510,49,888,0
511,49,598,0
512,49,830,0
513,49,852,0
514,49,160,0
515,49,580,0
516,49,260,0
517,49,493,0
518,49,794,0
519,49,279,0
520,49,327,0
521,49,572,0
522,49,738,0
523,49,690,0
524,49,477,0
525,49,46,0
526,49,285,0
527,49,757,0
528,49,340,0
529,49,630,0
530,49,777,0
531,49,902,0
532,49,633,0
533,49,284,0
534,49,676,0
535,49,40,0
536,49,384,0
537,49,858,0
538,49,361,0
539,49,636,0
540,49,774,0
541,49,101,0
542,49,639,0
543,49,122,0
544,49,459,0
545,49,431,0
546,49,780,0
547,49,72,0
548,49,114,0
549,49,556,0
550,49,881,0
551,49,116,0
552,49,877,0
553,49,795,0
554,49,411,0
555,49,414,0
